=== LONG TRAIN (w256) START 2025年 09月 27日 星期六 14:10:06 CST ===
CUDA_VISIBLE_DEVICES=3
Logs: test-log/log-w256-0927-141006.txt
/home/yuchen/.local/share/mamba/envs/cdp10/lib/python3.10/site-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
Using config: configs/cd4mt_w256.yaml
Found 1290 tracks.
sr=44100, min: 10, max: 600
Keeping 1289 of 1290 tracks
Data size: 26309
Use mixup rate of 0.0; Use SpecAug (T,F) of (0, 0); Use blurring effect or not False
| Audiostock Dataset Length:26309 | Epoch Length: 26309
Found 271 tracks.
sr=44100, min: 10, max: 600
Keeping 270 of 271 tracks
Data size: 5422
Use mixup rate of 0.0; Use SpecAug (T,F) of (0, 0); Use blurring effect or not False
| Audiostock Dataset Length:5422 | Epoch Length: 5422
Found 152 tracks.
sr=44100, min: 10, max: 600
Keeping 151 of 152 tracks
Data size: 3249
Use mixup rate of 0.0; Use SpecAug (T,F) of (0, 0); Use blurring effect or not False
| Audiostock Dataset Length:3249 | Epoch Length: 3249
Selected CUDA:0 (free ~22.5 GB)
/data1/yuchen/cd4mt/src/music2latent/music2latent
[Model] CM.UNet: params=267,693,315 (trainable=267,693,315), param_mem≈1021.2 MB (dtype=torch.float32)
/data1/yuchen/cd4mt/test.py:237: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = GradScaler()
/data1/yuchen/cd4mt/test.py:242: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with autocast(dtype=torch.float16):
Sanity check OK. loss=0.140782
swanlab: swanlab version 0.6.10 is available!  Upgrade: `pip install -U swanlab`
swanlab: Tracking run with swanlab version 0.7.0-dev
swanlab: Run data will be saved locally in 
/data1/yuchen/cd4mt/swanlog/run-20250927_141024-syaubbxj6dyxx6szu78z6
swanlab: 👋 Hi tlhey123,welcome to swanlab!
swanlab: Syncing run ct_unet_0927_141020 to the cloud
swanlab: 🏠 View project at https://swanlab.cn/@tlhey123/cd4mt
swanlab: 🚀 View run at 
https://swanlab.cn/@tlhey123/cd4mt/runs/syaubbxj6dyxx6szu78z6
/data1/yuchen/cd4mt/test.py:278: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with autocast(dtype=torch.float16):
[train] epoch=0 step=0/6578 loss=0.1496
[train] epoch=0 step=20/6578 loss=0.0750
[train] epoch=0 step=40/6578 loss=0.0928
[train] epoch=0 step=60/6578 loss=0.0507
[train] epoch=0 step=80/6578 loss=0.0334
[train] epoch=0 step=100/6578 loss=0.0797
[train] epoch=0 step=120/6578 loss=0.0613
[train] epoch=0 step=140/6578 loss=0.1591
[train] epoch=0 step=160/6578 loss=0.1221
[train] epoch=0 step=180/6578 loss=0.0408
[train] epoch=0 step=200/6578 loss=0.0979
[train] epoch=0 step=220/6578 loss=0.1037
[train] epoch=0 step=240/6578 loss=0.0902
[train] epoch=0 step=260/6578 loss=0.0794
[train] epoch=0 step=280/6578 loss=0.1459
[train] epoch=0 step=300/6578 loss=0.1214
[train] epoch=0 step=320/6578 loss=0.1102
[train] epoch=0 step=340/6578 loss=0.0949
[train] epoch=0 step=360/6578 loss=0.1412
[train] epoch=0 step=380/6578 loss=0.0570
[train] epoch=0 step=400/6578 loss=0.0777
[train] epoch=0 step=420/6578 loss=0.0550
[train] epoch=0 step=440/6578 loss=0.1005
[train] epoch=0 step=460/6578 loss=0.0425
[train] epoch=0 step=480/6578 loss=0.0397
[train] epoch=0 step=500/6578 loss=0.0940
[train] epoch=0 step=520/6578 loss=0.0308
[train] epoch=0 step=540/6578 loss=0.0333
[train] epoch=0 step=560/6578 loss=0.0492
[train] epoch=0 step=580/6578 loss=0.0507
[train] epoch=0 step=600/6578 loss=0.1092
[train] epoch=0 step=620/6578 loss=0.1276
[train] epoch=0 step=640/6578 loss=0.0631
[train] epoch=0 step=660/6578 loss=0.0236
[train] epoch=0 step=680/6578 loss=0.1356
[train] epoch=0 step=700/6578 loss=0.0921
[train] epoch=0 step=720/6578 loss=0.0729
[train] epoch=0 step=740/6578 loss=0.0899
[train] epoch=0 step=760/6578 loss=0.0434
[train] epoch=0 step=780/6578 loss=0.0317
[train] epoch=0 step=800/6578 loss=0.1202
[train] epoch=0 step=820/6578 loss=0.0689
[train] epoch=0 step=840/6578 loss=0.0477
[train] epoch=0 step=860/6578 loss=0.1565
[train] epoch=0 step=880/6578 loss=0.0696
[train] epoch=0 step=900/6578 loss=0.0550
[train] epoch=0 step=920/6578 loss=0.0777
[train] epoch=0 step=940/6578 loss=0.1457
[train] epoch=0 step=960/6578 loss=0.0788
[train] epoch=0 step=980/6578 loss=0.0367
[train] epoch=0 step=1000/6578 loss=0.0557
[train] epoch=0 step=1020/6578 loss=0.0382
[train] epoch=0 step=1040/6578 loss=0.1226
[train] epoch=0 step=1060/6578 loss=0.1497
[train] epoch=0 step=1080/6578 loss=0.0582
[train] epoch=0 step=1100/6578 loss=0.0972
[train] epoch=0 step=1120/6578 loss=0.0609
[train] epoch=0 step=1140/6578 loss=0.0999
[train] epoch=0 step=1160/6578 loss=0.0566
[train] epoch=0 step=1180/6578 loss=0.0489
[train] epoch=0 step=1200/6578 loss=0.0426
[train] epoch=0 step=1220/6578 loss=0.0586
[train] epoch=0 step=1240/6578 loss=0.1607
[train] epoch=0 step=1260/6578 loss=0.1021
[train] epoch=0 step=1280/6578 loss=0.1139
[train] epoch=0 step=1300/6578 loss=0.0715
[train] epoch=0 step=1320/6578 loss=0.0329
[train] epoch=0 step=1340/6578 loss=0.0845
[train] epoch=0 step=1360/6578 loss=0.0795
[train] epoch=0 step=1380/6578 loss=0.0909
[train] epoch=0 step=1400/6578 loss=0.0787
[train] epoch=0 step=1420/6578 loss=0.0468
[train] epoch=0 step=1440/6578 loss=0.0710
[train] epoch=0 step=1460/6578 loss=0.0621
[train] epoch=0 step=1480/6578 loss=0.0632
[train] epoch=0 step=1500/6578 loss=0.0957
[train] epoch=0 step=1520/6578 loss=0.1076
[train] epoch=0 step=1540/6578 loss=0.0683
[train] epoch=0 step=1560/6578 loss=0.0995
[train] epoch=0 step=1580/6578 loss=0.0872
[train] epoch=0 step=1600/6578 loss=0.0393
[train] epoch=0 step=1620/6578 loss=0.0778
[train] epoch=0 step=1640/6578 loss=0.0669
[train] epoch=0 step=1660/6578 loss=0.0932
[train] epoch=0 step=1680/6578 loss=0.0388
[train] epoch=0 step=1700/6578 loss=0.0310
[train] epoch=0 step=1720/6578 loss=0.0694
[train] epoch=0 step=1740/6578 loss=0.0380
[train] epoch=0 step=1760/6578 loss=0.1477
[train] epoch=0 step=1780/6578 loss=0.0654
[train] epoch=0 step=1800/6578 loss=0.0509
[train] epoch=0 step=1820/6578 loss=0.1215
[train] epoch=0 step=1840/6578 loss=0.0864
[train] epoch=0 step=1860/6578 loss=0.0821
[train] epoch=0 step=1880/6578 loss=0.1466
[train] epoch=0 step=1900/6578 loss=0.0394
[train] epoch=0 step=1920/6578 loss=0.0513
[train] epoch=0 step=1940/6578 loss=0.0571
[train] epoch=0 step=1960/6578 loss=0.0347
[train] epoch=0 step=1980/6578 loss=0.0260
[train] epoch=0 step=2000/6578 loss=0.0606
[train] epoch=0 step=2020/6578 loss=0.0897
[train] epoch=0 step=2040/6578 loss=0.1198
[train] epoch=0 step=2060/6578 loss=0.0883
[train] epoch=0 step=2080/6578 loss=0.1025
[train] epoch=0 step=2100/6578 loss=0.0838
[train] epoch=0 step=2120/6578 loss=0.0248
[train] epoch=0 step=2140/6578 loss=0.0772
[train] epoch=0 step=2160/6578 loss=0.0580
[train] epoch=0 step=2180/6578 loss=0.0891
[train] epoch=0 step=2200/6578 loss=0.0445
[train] epoch=0 step=2220/6578 loss=0.0861
[train] epoch=0 step=2240/6578 loss=0.0661
[train] epoch=0 step=2260/6578 loss=0.1437
[train] epoch=0 step=2280/6578 loss=0.0365
[train] epoch=0 step=2300/6578 loss=0.0874
[train] epoch=0 step=2320/6578 loss=0.0488
[train] epoch=0 step=2340/6578 loss=0.0931
[train] epoch=0 step=2360/6578 loss=0.0695
[train] epoch=0 step=2380/6578 loss=0.1253
[train] epoch=0 step=2400/6578 loss=0.0958
[train] epoch=0 step=2420/6578 loss=0.1591
[train] epoch=0 step=2440/6578 loss=0.0365
[train] epoch=0 step=2460/6578 loss=0.1113
[train] epoch=0 step=2480/6578 loss=0.0643
[train] epoch=0 step=2500/6578 loss=0.1065
[train] epoch=0 step=2520/6578 loss=0.1940
[train] epoch=0 step=2540/6578 loss=0.1085
[train] epoch=0 step=2560/6578 loss=0.1071
[train] epoch=0 step=2580/6578 loss=0.0304
[train] epoch=0 step=2600/6578 loss=0.1614
[train] epoch=0 step=2620/6578 loss=0.0308
[train] epoch=0 step=2640/6578 loss=0.0289
[train] epoch=0 step=2660/6578 loss=0.0550
[train] epoch=0 step=2680/6578 loss=0.0525
[train] epoch=0 step=2700/6578 loss=0.0911
[train] epoch=0 step=2720/6578 loss=0.0795
[train] epoch=0 step=2740/6578 loss=0.1006
[train] epoch=0 step=2760/6578 loss=0.0667
[train] epoch=0 step=2780/6578 loss=0.1616
[train] epoch=0 step=2800/6578 loss=0.0752
[train] epoch=0 step=2820/6578 loss=0.0092
[train] epoch=0 step=2840/6578 loss=0.0459
[train] epoch=0 step=2860/6578 loss=0.1669
[train] epoch=0 step=2880/6578 loss=0.0495
[train] epoch=0 step=2900/6578 loss=0.0326
[train] epoch=0 step=2920/6578 loss=0.0953
[train] epoch=0 step=2940/6578 loss=0.0651
[train] epoch=0 step=2960/6578 loss=0.0849
[train] epoch=0 step=2980/6578 loss=0.0720
[train] epoch=0 step=3000/6578 loss=0.0550
[train] epoch=0 step=3020/6578 loss=0.0367
[train] epoch=0 step=3040/6578 loss=0.1221
[train] epoch=0 step=3060/6578 loss=0.1191
[train] epoch=0 step=3080/6578 loss=0.1083
[train] epoch=0 step=3100/6578 loss=0.0702
[train] epoch=0 step=3120/6578 loss=0.1039
[train] epoch=0 step=3140/6578 loss=0.0951
[train] epoch=0 step=3160/6578 loss=0.0384
[train] epoch=0 step=3180/6578 loss=0.0541
[train] epoch=0 step=3200/6578 loss=0.0421
[train] epoch=0 step=3220/6578 loss=0.0542
[train] epoch=0 step=3240/6578 loss=0.0418
[train] epoch=0 step=3260/6578 loss=0.0773
[train] epoch=0 step=3280/6578 loss=0.0694
[train] epoch=0 step=3300/6578 loss=0.0574
[train] epoch=0 step=3320/6578 loss=0.1384
[train] epoch=0 step=3340/6578 loss=0.0571
[train] epoch=0 step=3360/6578 loss=0.1235
[train] epoch=0 step=3380/6578 loss=0.1109
[train] epoch=0 step=3400/6578 loss=0.0153
[train] epoch=0 step=3420/6578 loss=0.0870
[train] epoch=0 step=3440/6578 loss=0.1172
[train] epoch=0 step=3460/6578 loss=0.0435
[train] epoch=0 step=3480/6578 loss=0.0436
